# freqency [Hz], magnitude [dB]
5.150000000000000000e+09,-5.549689165000000202e+01
5.151812500000000000e+09,-5.615038563000000238e+01
5.153625000000000000e+09,-5.674481380999999658e+01
5.155437500000000000e+09,-5.715617876000000308e+01
5.157250000000000000e+09,-5.729546507999999960e+01
5.159062500000000000e+09,-5.719874927000000042e+01
5.160875000000000000e+09,-5.694776430000000289e+01
5.162687500000000000e+09,-5.691670082000000264e+01
5.164500000000000000e+09,-5.715396247999999702e+01
5.166312500000000000e+09,-5.743305369000000127e+01
5.168125000000000000e+09,-5.773043753999999694e+01
5.169937500000000000e+09,-5.800437076000000047e+01
5.171750000000000000e+09,-5.809360904999999775e+01
5.173562500000000000e+09,-5.814774263000000332e+01
5.175375000000000000e+09,-5.809809354000000070e+01
5.177187500000000000e+09,-5.813483698000000288e+01
5.179000000000000000e+09,-5.830356325999999711e+01
5.180812500000000000e+09,-5.842526870999999744e+01
5.182625000000000000e+09,-5.857158614000000085e+01
5.184437500000000000e+09,-5.877464739999999921e+01
5.186250000000000000e+09,-5.888959487000000337e+01
5.188062500000000000e+09,-5.899795308000000205e+01
5.189875000000000000e+09,-5.914684150000000074e+01
5.191687500000000000e+09,-5.919166775000000058e+01
5.193500000000000000e+09,-5.936383477999999769e+01
5.195312500000000000e+09,-5.951159054000000026e+01
5.197125000000000000e+09,-5.959605212999999679e+01
5.198937500000000000e+09,-5.972689674000000082e+01
5.200750000000000000e+09,-5.991140675999999843e+01
5.202562500000000000e+09,-6.017891291000000109e+01
5.204375000000000000e+09,-6.055855335999999767e+01
5.206187500000000000e+09,-6.097998788999999675e+01
5.208000000000000000e+09,-6.139384835999999979e+01
5.209812500000000000e+09,-6.188513275999999763e+01
5.211625000000000000e+09,-6.233675430000000262e+01
5.213437500000000000e+09,-6.267733104999999938e+01
5.215250000000000000e+09,-6.304348369000000218e+01
5.217062500000000000e+09,-6.354270006000000137e+01
5.218875000000000000e+09,-6.401372974000000227e+01
5.220687500000000000e+09,-6.456534383000000332e+01
5.222500000000000000e+09,-6.522602274999999850e+01
5.224312500000000000e+09,-6.587210815000000252e+01
5.226125000000000000e+09,-6.677530271999999911e+01
5.227937500000000000e+09,-6.739067955999999526e+01
5.229750000000000000e+09,-6.841093718999999851e+01
5.231562500000000000e+09,-6.906607443000000046e+01
5.233375000000000000e+09,-6.998920884000000342e+01
5.235187500000000000e+09,-7.125126525000000299e+01
5.237000000000000000e+09,-7.233475461999999823e+01
5.238812500000000000e+09,-7.321754610000000696e+01
5.240625000000000000e+09,-7.410476941999999667e+01
5.242437500000000000e+09,-7.459545941999999741e+01
5.244250000000000000e+09,-7.474040424000000371e+01
5.246062500000000000e+09,-7.466515363999999977e+01
5.247875000000000000e+09,-7.413304173000000219e+01
5.249687500000000000e+09,-7.307675724000000628e+01
5.251500000000000000e+09,-7.195656603999999845e+01
5.253312500000000000e+09,-7.129450083000000404e+01
5.255125000000000000e+09,-7.060037380999999357e+01
5.256937500000000000e+09,-6.976931127999999660e+01
5.258750000000000000e+09,-6.904347697000000039e+01
5.260562500000000000e+09,-6.797051240000000405e+01
5.262375000000000000e+09,-6.699248378000000059e+01
5.264187500000000000e+09,-6.579483654999999942e+01
5.266000000000000000e+09,-6.487491346999999564e+01
5.267812500000000000e+09,-6.438436599999999999e+01
5.269625000000000000e+09,-6.432993706999999972e+01
5.271437500000000000e+09,-6.401060130999999842e+01
5.273250000000000000e+09,-6.386889960999999971e+01
5.275062500000000000e+09,-6.361936419999999970e+01
5.276875000000000000e+09,-6.317099329999999924e+01
5.278687500000000000e+09,-6.267927329999999841e+01
5.280500000000000000e+09,-6.219312149000000289e+01
5.282312500000000000e+09,-6.184667342000000190e+01
5.284125000000000000e+09,-6.139670989999999762e+01
5.285937500000000000e+09,-6.100597392000000241e+01
5.287750000000000000e+09,-6.072729936999999723e+01
5.289562500000000000e+09,-6.030792467999999928e+01
5.291375000000000000e+09,-6.014327020999999718e+01
5.293187500000000000e+09,-5.984166806999999721e+01
5.295000000000000000e+09,-5.964730329000000353e+01
5.296812500000000000e+09,-5.940234874000000076e+01
5.298625000000000000e+09,-5.914619766999999939e+01
5.300437500000000000e+09,-5.890509867000000099e+01
5.302250000000000000e+09,-5.870809633999999733e+01
5.304062500000000000e+09,-5.850019744000000088e+01
5.305875000000000000e+09,-5.847006677000000252e+01
5.307687500000000000e+09,-5.831549170000000260e+01
5.309500000000000000e+09,-5.836450140000000175e+01
5.311312500000000000e+09,-5.845156048999999854e+01
5.313125000000000000e+09,-5.861449371999999869e+01
5.314937500000000000e+09,-5.901918091999999660e+01
5.316750000000000000e+09,-5.953343782999999689e+01
5.318562500000000000e+09,-6.025851495999999941e+01
5.320375000000000000e+09,-6.111288214000000352e+01
5.322187500000000000e+09,-6.202451915999999699e+01
5.324000000000000000e+09,-6.288920973999999831e+01
5.325812500000000000e+09,-6.396970043999999689e+01
5.327625000000000000e+09,-6.491242350000000272e+01
5.329437500000000000e+09,-6.577488667000000078e+01
5.331250000000000000e+09,-6.652884147999999698e+01
5.333062500000000000e+09,-6.688978199000000302e+01
5.334875000000000000e+09,-6.713870995999999991e+01
5.336687500000000000e+09,-6.728593872000000431e+01
5.338500000000000000e+09,-6.746626159000000200e+01
5.340312500000000000e+09,-6.748854416000000356e+01
5.342125000000000000e+09,-6.722212661999999739e+01
5.343937500000000000e+09,-6.665148209999999551e+01
5.345750000000000000e+09,-6.573029223000000343e+01
5.347562500000000000e+09,-6.468838744999999335e+01
5.349375000000000000e+09,-6.371545231999999714e+01
5.351187500000000000e+09,-6.286861384000000186e+01
5.353000000000000000e+09,-6.227936037999999996e+01
5.354812500000000000e+09,-6.216655877000000174e+01
5.356625000000000000e+09,-6.223631527999999946e+01
5.358437500000000000e+09,-6.230584706999999867e+01
5.360250000000000000e+09,-6.238332614000000120e+01
5.362062500000000000e+09,-6.230435749000000101e+01
5.363875000000000000e+09,-6.198064687000000106e+01
5.365687500000000000e+09,-6.145327077999999688e+01
5.367500000000000000e+09,-6.090839512000000155e+01
5.369312500000000000e+09,-6.048704744999999861e+01
5.371125000000000000e+09,-6.029575418999999670e+01
5.372937500000000000e+09,-6.010632994000000195e+01
5.374750000000000000e+09,-5.984391732999999647e+01
5.376562500000000000e+09,-5.955894286000000193e+01
5.378375000000000000e+09,-5.906937154999999962e+01
